"test_id","item_id","actual_value","status","inward_register_number","container_no"
"qtest36","TAT02","1.19","pass","irn24","undefined"
"qtest36","TAT02","pass","pass","irn24","undefined"
"qtest36","TAT02","pass","pass","irn24","undefined"
"qtest36","TAT02","0","pass","irn24","undefined"
"qtest36","TAT02","600","pass","irn24","undefined"
"qtest36","TAT02","1.19","pass","irn24","undefined"
"qtest36","TAT02","0","pass","irn24","undefined"
"qtest36","TAT02","fail","pass","irn24","undefined"
"qtest36","TAT02","pass","pass","irn24","undefined"
"qtest36","TAT02","650","pass","irn24","undefined"
"qtest1453","TAT02","5.8","pass","irn265","undefined"
"qtest1453","TAT02","5.8","pass","irn265","undefined"
"qtest1453","TAT02","5.8","pass","irn265","undefined"
"qtest1454","TAT02","5.6","pass","irn265","undefined"
"qtest1455","TAT02","5.8","pass","irn265","undefined"
"qtest1455","TAT02","5.8","fail","irn265","undefined"
"qtest1455","TAT02","5.8","fail","irn265","undefined"
"qtest1516","ITEM126","pass","undefined","irn268","undefined"
"qtest1516","ITEM126","undefined","undefined","irn268","undefined"
"qtest1518","ITEM126","pass","undefined","irn268","undefined"
"qtest1518","ITEM126","undefined","undefined","irn268","undefined"
"qtest1518","ITEM126","undefined","undefined","irn268","undefined"
"qtest1518","ITEM126","undefined","undefined","irn268","undefined"
"qtest1518","ITEM126","undefined","undefined","irn268","undefined"
"qtest1526","ITEM126","pass","undefined","irn268","undefined"
"qtest1526","ITEM126","undefined","undefined","irn268","undefined"
"qtest1542","ITEM126","pass","pass","irn268","undefined"
"qtest1542","ITEM126","pass","pass","irn268","undefined"
"qtest1544","TAT02","5.6","pass","irn265","undefined"
"qtest1559","ITEM126","fail","pass","irn268","undefined"
"qtest1559","ITEM126","pass","pass","irn268","undefined"
"qtest1561","TAT02","5.7","pass","irn265","undefined"
"qtest1564","TAT02","6.9","pass","irn265","undefined"
"qtest1565","TAT02","6.9","pass","irn265","undefined"
"qtest1565","TAT02","undefined","pass","irn265","undefined"
"qtest1566","TAT02","5.7","pass","irn265","undefined"
"qtest1567","TAT02","5.8","pass","irn265","undefined"
"qtest1568","TAT02","5.7","pass","irn265","123123"
