"supplier_id","supplier_name","address_1","address_2","address_3","city","state","country","pincode","mobile_1","mobile_2","email","status"
"sup4","abcdef","add1","add2","add3","madurai","Manitoba","Canada","234123","4354356356","1234564567","add@ad.sdf","created"
"sup001","TATA steel","21,bbc colony","near airport","lake road","Madurai","tamilnadu","india","625090","9089897","90897867","tatasteel@gmail.com","created"
"sup5","sup_abc","add1","add2","add3","madurai","Manitoba","Canada","345365","2334543543","3456346547","asd@dfa.fgh","created"
"NID","Nidhi Packages",,,,"Chennai","Tamilnadu","India",,,,,"approval"
"NEY","Neyama Enterprises",,,,"Bangalore","Karnataka","India",,,,,"approval"
"NCJ","N.C Jain & Company",,,,"Bangalore","Karnataka","india",,,,,"approval"
"NAT","The National Small Industries Corp Ltd",,,,"Coimbatore","Tamilnadu","India",,,,,"approval"
"MUK","Mukund Ltd - Chennai",,,,"Chennai","Tamilnadu",,,,,,"approval"
"MPC","The Metal Powder Company Ltd",,,,"Thirumangalam","Tamilnadu","India",,,,,"approval"
"MON","SREE Manohari Chemicals",,,,"Salem","Tamilnadu","India",,,,,"approval"
"MIT","Mithra Mercantile",,,,"Erode","Tamilnadu","India",,,,,"approval"
"MAN","Manjula Agencies",,,,,,,,,,,"approval"
"MAH","Sri Mahalaxmi Scientific Company",,,,"Coimbatore",,,,,,,"approval"
"LUB","LUBESCO",,,,"Mumbai","Maharasthra","India",,,,,"approval"
"KRI","Krishna Rubber Product",,,,"Coimbatore","Tamilnadu","India",,,,,"approval"
"KAY","Kay Pee Dies India Pvt Ltd",,,,"Ghaziabad","Uttar Pradesh","India",,,,,"approval"
"JSWC","JSW Steel Ltd - Coimbatore",,,,"Coimbatore","Tamilnadu","India",,,,,"approval"
"JAY","Jayachandra Bearing",,,,"Kangayam","Tamilnadu","India",,,,,"approval"
"JAN","Jan Enterprises",,,,"Chennai","Tamilnadu","India",,,,,"approval"
"JAI","Jailani",,,,"Hosur","Tamilnadu","India",,,,,"approval"
"IREM","Indian Rare Earths Ltd",,,,"Manavalakurichi","Tamilnadu","India",,,,,"approval"
"GOV","Govindaraja Mudaliyar & Sons Pvt Ltd",,,,"Chennai","Tamilnadu","India",,,,,"approval"
"GOO","Good Earth Agro Chem P Ltd",,,,"Nagpur","Maharashtra","India",,,,,"approval"
"ENE","Energyspin",,,,"Rajapalayam","Tamilnadu","India",,,,,"approval"
"BHM","Bhandra Minerals",,,,"Nagpur","Maharashtra","India",,,,,"approval"
"BHA","Sri Bharani Packaging",,,,"Paramathi","Tamilnadu","India",,,,,"approval"
"AVR","AVR Industries",,,,"Coimbatore","Tamilnadu","India",,,,,"approval"
"AMP","Advance Metal Powder",,,,"Mumbai","Maharashtra","India",,,,,"approval"
"ALB","Albert & Co",,,,"Coimbatore","Tamilnadu","India",,,,,"approval"
"ADI","Aditya Packaging Industries",,,,"Puducherry","Puducherry","India",,,,,"approval"
"ABC","Aditya Better Container Pvt Ltd",,,,"Puducherry","Puducherry","India",,,,,"approval"
"NSP","New Super Pack",,,,"Mumbai","Maharasthra","India",,,,,"approval"
"PAC","Pacchaiappan & Co",,,,"Kangeyam","Tamilnadu","India",,,,,"approval"
"PED","Peddington Lubrimetal Pvt Ltd",,,,"Mumbai","Maharastra","India",,,,,"approval"
"POL","Polymer Products",,,,"Coimbatore","Tamilnadu","India",,,,,"approval"
"PPM","P & P Mettalloys Pvt Ltd",,,,"Tricy","Tamilnadu","India",,,,,"approval"
"RAC","Rajalakshmi Chemicals",,,,"Salem","Tamilnadu","India",,,,,"approval"
"RAJ","Sri Raja Rajeswari Plastic Industries",,,,"Chennai","Tamilnadu","India",,,,,"approval"
"RIN","RINL - Coimbatore",,,,,,,,,,,"approval"
"RON","Ronak Industries",,,,"Mumbai","Maharashtra","India",,,,,"approval"
"ROY","Royal Chem Industries",,,,"Ghaziabad","Uttar Pradesh",,,,,,"approval"
"SAT","Sri Satya Sai Enterprises",,,,"Hosur","Tamilnadu","India",,,,,"approval"
"SBC","S.B Chemicals",,,,,"Gujarat","India",,,,,"approval"
"SRC","SRC Chemical",,,,"Vizag",,"India",,,,,"approval"
"SUP","Suprabha Productive Products",,,,"Pune","Maharasthra","India",,,,,"approval"
"TAT","TATA Steel Ltd - Chennai",,,,"Chennai","Tamilnadu","India",,,,,"approval"
"USH","Usha Martin Pvt Ltd ",,,,"Chennai","Tamilnadu","India",,,,,"approval"
"VAR","Sri Vari Paper Conversion",,,,"Coimbatore","Tamilnadu","India",,,,,"approval"
"VEN","Venkateshwara Chemicals",,,,"Erode","Tamilnadu","India",,,,,"approval"
"IREK","Indian Rare Earths Ltd Kollam",,,,"Kollam","Kerala","India",,,,,"approval"
"JSWB","Jsw Steel Ltd-Bellary",,,,"Bellary","Karnataka","India",,,,,"approval"
"JSWS","JSW Steel Ltd - Salem",,,,"Salem","Tamilnadu","India",,,,,"approval"
"SUN","Sunrise Chemical",,,,"Rohtak","Haryana","India",,,,,"approval"
"VIN","Vinardax Enterprises",,,,"Bangalore","Karnataka","India",,,,,"approval"
"PSC","Plastic Scrap",,,,,,,,,,,
"SUP","ABCDEF","","","","","undefined","undefined","","","","","created"
