"quality_parameter_id","quality_parameter_name"
"QPARAM001","SIZE "
"QPARAM002","COLOUR"
"QPARAM003","WEIGHT"
"QPARAM004","DIMENSION"
"QPARAM005","LENGTH  "
"QPARAM006","WIDTH  "
"QPARAM007","DIAMETER"
"QPARAM008","CASE SIZE  "
"QPARAM009","THICKNESS"
"QPARAM010","INNER DIAMETER  "
"QPARAM011","RA  "
"QPARAM012","MOISTURE CAPABILITY"
"QPARAM013","FAT  "
"QPARAM014","SPECIFIC GRAVITY"
"QPARAM015","POWDER & GRAIN"
"QPARAM016","OTHERS"
"QPARAM017","STABILITY CONDITION"
"QPARAM018","3-PLY"
"QPARAM019","HOLES"
"QPARAM020","ELASICITY TEST"
"QPARAM021","BORE SIZE"
"QPARAM022","HELIX"
"QPARAM023","SURFACE CONDITION"
"QPARAM024","PURITY TEST"
"QPARAM025","SEALING "
"QPARAM026","CRIMPING "
"QPARAM027","HARDNESS"
"QPARAM028","LAYER WINDING"
"QPARAM029","RANDOM"
"QPARAM030","ELONGATION"
"QPARAM031","MATERIAL "
"QPARAM032","COATING"
"QPARAM033","CHEMICAL"
"QPARAM034","UTS"
"QPARAM035","GRAIN SIZE"
"QPARAM036","PH"
"QPARAM037","COPPER LEVEL"
"QPARAM038","LEVEL"
"QPARAM039","TEXTURE"
"QPARAM040","DENSITY"
"QPARAM041","CUTTING"
"QPARAM042","PRINTING"
"QPARAM043","INNER POLY COAT"
"QPARAM044","PELLET"
"QPARAM045","GRADE"
"QPARAM046","OUTER DIAMETER"
"QPARAM047","CAST"
"QPARAM481","shape"
"","abc"
"QPARAM0101","test param"
