"customer_id","customer_name","address_1","address_2","address_3","city","state","country","pincode","mobile_1","mobile_2","email","status"
"cusNo ID to Generate","undefined","add1","add2","add3","madurai","Manitoba","Canada","341212","3243567788","6666666666","abdc@sadf.sdf","created"
"cus1","lrk","add1","add2","add3","mad","Washington","USA","1232453","1231234524","4567890987","asdsa@sdf.sdf","created"
"cus2","RRR","add1","add2","add3","mad","Washington","USA","1232453","1231234524","4567890987","asdsa@sdf.sdf","created"
"cus3","rkrkr","add1","add2","add3","mad","Washington","USA","1232453","1231234524","4567890987","asdsa@sdf.sdf","created"
"CUS0001","ADITYA WELDAID PVT LTD","G-27, Varalaxmi Market Complex",,,"Secunderabad",,,"500003",,,"ADITYA WELDAID PVT LTD <adityaweldaid@gmail.com>","approval"
"CUS0002","AJS Engineers","Near Urdu School","Jamma Masjid",,"Bagalkot",,,,,,"ajsengineers <ajsengineers@rediffmail.com>","approval"
"CUS0003","Alampally Brothers Ltd","Manalimukku","Kuzhikkattukara, Naval Armament Depot (PO)",,"Aluva",,,"683563",,,"ALAMPALLY BROTHERS LIMITED <mail@albros.in>,
albrosltd <albrosltd@gmail.com>,
albrosltd@yahoo.co.in","approval"
"CUS0004","Alfa Steel Buildings Solutions","Kalukondapalli",,,"Hosur",,,"635114",,,"COMMERCIAL HOSUR <commercial@asbs.in>,Rajkumar Purchase <purchase@asbs.in>","approval"
"CUS0005","Ativeer Sales","Shankar Nagar","Bhilai",,"Bhilai",,,"490026",,,"Bidyut Sen <ativeersales@gmail.com>","approval"
"CUS0006","Atria","1D-704, DOS Housing Colony","H.M.T Post-Jalahalli",,"Bangalore",,,"560013","9845075295",,"Vijay Kumar <vkwires@gmail.com>","approval"
"CUS0007","Cotmac","Plot No.T4 Shop No.58,1st Main, 1st Stage","Peenya Industrial Estate",,"Bangalore",,,"560058",,,"sathish@cotmac.com,Jagadish@cotmac.com","approval"
"CUS0008","Deep Engineers","33, Womens Industrial Estate","Thirumullaivoyal, Kattur",,"Chennai",,,"600062",,,"Deep Engineers Chennai <deepengineers80@gmail.com>","approval"
"CUS0009","Friends Agencies","Nandini Road",,,"Bhilai",,,,,,"friends agencies <friendsagencies@hotmail.com>","approval"
"CUS0010","Hariom Enterprises","Shop No.2, National Market KH",,,"Bahadurgarh",,,,"9711560113",,"hariomenterprises96@gmail.com ","approval"
"CUS0011","Hindustan Trade Development Corporation","37/158, Sardar Patrappa Road","Bangalore",,"Bangalore",,,"560002","9845012637",,"sales@htdc.in ","approval"
"CUS0012","New Jai Traders","No.134/2, Lenin Street,","Kuyavarpalayam, Pondicherry - 605013",,"Kuyavarpalayam ",,,"605013","9894153334",,"jaitraders123@rediffmail.com ","approval"
"CUS0013","Metal Scope (India)Pvt.Ltd","R.S.No.17/2,17/5,17/6,17/7,7th Cross Street","Om Sakthi Industrial Estate, Sedarapet, Pondicherry",,"Sedarapet",,,,"8122579302",,"Arunraj <purchase@metalscopeindia.in>,shanmugam_6 <shanmugam_6@yahoo.com>","approval"
"CUS0014","Muthukumar Engineering","Ramalingapuram Post","Karipatti Valizhi, Salem-606106",,"Karipatti Valizhi ",,,"606106",,,"muthuenwslm <muthuenwslm@gmail.com>","approval"
"CUS0015","Popular Mill Store","Branch of Kuttukaran Trading Ventures, Divisional Office, P.B.No2278","Kuttukkaran Centre, Mamangalam, Kochin-682025",,"Kochin",,,"682025",,,"Sajan PG <sajanpg@popular.ind.in>","approval"
"CUS0016","Pradeep Engineering Stores","No.658/10, MTH Road, Mannurpet","Padi, Chennai - 50",,"Chennai - 50",,,,"9884049750",,"PRADEEP ENGINEERING STORES <peschennai@yahoo.com>","approval"
"CUS0017","Shree Matha Associates","#173, Railway Men'S HBCS Ltd, Shankar Nagar","Nandini Layout Post, Bangalore-560096",,"Bangalore",,,,,,"shreemathaast@yahoo.co.in ","approval"
"CUS0018","Siva Technical Services Pvt Ltd","K 7, Industrial Estate","Ambattur, Chennai-600058",,"Chennai",,,,,,"sivatechnical perumal <d.perumal@sivatechnicalservices.in>","approval"
