"vehicle_name","vehicle_number","driver_name","driver_number","inward_register_number"
"lorry","TN 6767","murugan","90909090","irn16"
"lorry","TN 6767","murugan","90909090","irn16"
"lorry","TN 7878","murugan","9090898","irn17"
"lorry","TN 7878","murugan","9090898","irn17"
"lorry","TN 7878","murugan","909989","irn18"
"lorry","TN 6767","murugan","90787878","irn20"
"lorry","TN 6761","babu","9899089038","irn21"
"lorry","TN 5656","murugan","90909434","irn24"
"lorry","TN 6767","sanmugam","90878787","irn259"
"truck","TN 6767","logu","90978767","irn262"
"truck","TN 7676","bogan","908989787","irn263"
"lorry","TN 7878","murugan","987766555","irn264"
"JCP","TN 8989","logu","9090909","irn265"
"lorry","TN 7878","murugan","988787878787","irn630"
