"quality_parameter_id","item_id","range_flag","range_flag_value"
"QPARAM0101","ITEM124","1","small"
"QPARAM0101","ITEM124","1","large"
,"QPARAM0101",,""
,"QPARAM0101",,""
,"QPARAM0101",,"undefined"
,"QPARAM0101",,"undefined"
,"QPARAM0101",,"undefined"
,"QPARAM0101",,"undefined"
,"QPARAM0101",,"undefined"
,"QPARAM0101",,"undefined"
,"QPARAM0101",,"undefined"
,"QPARAM0101",,"undefined"
,"QPARAM0101",,"ITEM124"
,"QPARAM0101",,"ITEM124"
,"QPARAM0101",,""
,"QPARAM0101",,"ITEM124"
,"QPARAM0101",,"ITEM124"
,"QPARAM0101",,"ITEM124"
,"QPARAM0101",,"ITEM124"
,"QPARAM0101",,"ITEM124"
,"QPARAM0101",,"ITEM124"
,"QPARAM0101",,"ITEM124"
,"QPARAM0101",,"ITEM124"
