"item_id","quality_parameter_id","minimum_value","maximum_value","range_flag"
"BEA01","QPARAM006",,,"0"
"BEA01","QPARAM010",,,"0"
"BEA01","QPARAM027",,,"0"
"BEA01","QPARAM046",,,"0"
"BEA02","QPARAM006",,,"0"
"BEA02","QPARAM010",,,"0"
"BEA02","QPARAM027",,,"0"
"BEA02","QPARAM046",,,"0"
"BEA03","QPARAM006",,,"0"
"BEA03","QPARAM010",,,"0"
"BEA03","QPARAM027",,,"0"
"BEA03","QPARAM046",,,"0"
"BEA04","QPARAM006",,,"0"
"BEA04","QPARAM010",,,"0"
"BEA04","QPARAM027",,,"0"
"BEA04","QPARAM046",,,"0"
"BEA05","QPARAM006",,,"0"
"BEA05","QPARAM010",,,"0"
"BEA05","QPARAM027",,,"0"
"BEA05","QPARAM046",,,"0"
"BEA06","QPARAM006",,,"0"
"BEA06","QPARAM010",,,"0"
"BEA06","QPARAM027",,,"0"
"BEA06","QPARAM046",,,"0"
"BEA07","QPARAM006",,,"0"
"BEA07","QPARAM010",,,"0"
"BEA07","QPARAM027",,,"0"
"BEA07","QPARAM046",,,"0"
"BEA08","QPARAM006",,,"0"
"BEA08","QPARAM010",,,"0"
"BEA08","QPARAM027",,,"0"
"BEA08","QPARAM046",,,"0"
"BEA09","QPARAM006",,,"0"
"BEA09","QPARAM010",,,"0"
"BEA09","QPARAM027",,,"0"
"BEA09","QPARAM046",,,"0"
"BEA10","QPARAM006",,,"0"
"BEA10","QPARAM010",,,"0"
"BEA10","QPARAM027",,,"0"
"BEA10","QPARAM046",,,"0"
"BEA11","QPARAM006",,,"0"
"BEA11","QPARAM010",,,"0"
"BEA11","QPARAM027",,,"0"
"BEA11","QPARAM046",,,"0"
"BEA12","QPARAM006",,,"0"
"BEA12","QPARAM010",,,"0"
"BEA12","QPARAM027",,,"0"
"BEA12","QPARAM046",,,"0"
"BEA13","QPARAM006",,,"0"
"BEA13","QPARAM010",,,"0"
"BEA13","QPARAM027",,,"0"
"BEA13","QPARAM046",,,"0"
"BEA14","QPARAM006",,,"0"
"BEA14","QPARAM010",,,"0"
"BEA14","QPARAM027",,,"0"
"BEA14","QPARAM046",,,"0"
"BEA15","QPARAM006",,,"0"
"BEA15","QPARAM010",,,"0"
"BEA15","QPARAM027",,,"0"
"BEA15","QPARAM046",,,"0"
"BEA16","QPARAM006",,,"0"
"BEA16","QPARAM010",,,"0"
"BEA16","QPARAM027",,,"0"
"BEA16","QPARAM046",,,"0"
"BEA17","QPARAM006",,,"0"
"BEA17","QPARAM010",,,"0"
"BEA17","QPARAM027",,,"0"
"BEA17","QPARAM046",,,"0"
"BEA18","QPARAM006",,,"0"
"BEA18","QPARAM010",,,"0"
"BEA18","QPARAM027",,,"0"
"BEA18","QPARAM046",,,"0"
"BEA19","QPARAM006",,,"0"
"BEA19","QPARAM010",,,"0"
"BEA19","QPARAM027",,,"0"
"BEA19","QPARAM046",,,"0"
"BEA20","QPARAM006",,,"0"
"BEA20","QPARAM010",,,"0"
"BEA20","QPARAM027",,,"0"
"BEA20","QPARAM046",,,"0"
"BEA21","QPARAM006",,,"0"
"BEA21","QPARAM010",,,"0"
"BEA21","QPARAM027",,,"0"
"BEA21","QPARAM046",,,"0"
"BEA22","QPARAM006",,,"0"
"BEA22","QPARAM010",,,"0"
"BEA22","QPARAM027",,,"0"
"BEA22","QPARAM046",,,"0"
"CON01","QPARAM002","WHITE ","3","0"
"CON01","QPARAM014","0.018",,"0"
"CON01","QPARAM016",,,"0"
"CON01","QPARAM024","Pass","Fail","0"
"CON01","QPARAM038","92","98","0"
"CON02","QPARAM002","WHITE ","3","0"
"CON02","QPARAM015","Large",,"1"
"CON02","QPARAM015","Normal",,"1"
"CON02","QPARAM015","Small",,"1"
"CON02","QPARAM016",,,"0"
"CON02","QPARAM024","Pass","Fail","0"
"CON02","QPARAM037",,,"0"
"CON03","QPARAM002","WHITE ","3","0"
"CON03","QPARAM016","Pass","Fail","0"
"CON03","QPARAM035",,,"0"
"CON04","QPARAM003","600","700","0"
"CON04","QPARAM004","D300XW100",,"0"
"CON04","QPARAM016","Pass","Fail","0"
"CON04","QPARAM017","Pass","Fail","0"
"CON05","QPARAM003","600","700","0"
"CON05","QPARAM004","D270XW100",,"0"
"CON05","QPARAM016","Pass","Fail","0"
"CON05","QPARAM017","Pass","Fail","0"
"CON06","QPARAM003","0.65",,"0"
"CON06","QPARAM039","Pass","Fail","0"
"CON07","QPARAM002","WHITE ","3","0"
"CON07","QPARAM040","Pass","Fail","0"
"DIE01","QPARAM008","43X28",,"0"
"DIE01","QPARAM021","0.77",,"0"
"DIE01","QPARAM044","17X15",,"0"
"DIE02","QPARAM008","43X28",,"0"
"DIE02","QPARAM021","0.96",,"0"
"DIE02","QPARAM044","17X15",,"0"
"DIE03","QPARAM008","43X28",,"0"
"DIE03","QPARAM021","1.17",,"0"
"DIE03","QPARAM044","17X15",,"0"
"DIE04","QPARAM008","43X28",,"0"
"DIE04","QPARAM021","3.7",,"0"
"DIE04","QPARAM044","17X15",,"0"
"DIE05","QPARAM008","43X28",,"0"
"DIE05","QPARAM021","3.25",,"0"
"DIE05","QPARAM044","17X15",,"0"
"DIE06","QPARAM008","43X28",,"0"
"DIE06","QPARAM021","4.8",,"0"
"DIE06","QPARAM044","22X18",,"0"
"DIE07","QPARAM002","WHITE ","3","0"
"DIE07","QPARAM045","Pass","Fail","0"
"DIE08","QPARAM009",,,"0"
"DIE08","QPARAM048",,,"0"
"DIE09","QPARAM008","43X28",,"0"
"DIE09","QPARAM021","3.96",,"0"
"DIE09","QPARAM044","22x18",,"0"
"DIE10","QPARAM008","43X28",,"0"
"DIE10","QPARAM021","0.8",,"0"
"DIE10","QPARAM044","17X15",,"0"
"DIE11","QPARAM008","43X28",,"0"
"DIE11","QPARAM021","1.12",,"0"
"DIE11","QPARAM044","17X15",,"0"
"DIE12","QPARAM008","43X28",,"0"
"DIE12","QPARAM021","1.02",,"0"
"DIE12","QPARAM044","17X15",,"0"
"LUB07","QPARAM002","WHITE ","3","0"
"LUB07","QPARAM013","01",,"0"
"LUB07","QPARAM016","Pass","Fail","0"
"LUB07","QPARAM036","10","14","0"
"LUB08","QPARAM002","WHITE ","3","0"
"LUB08","QPARAM013","01",,"0"
"LUB08","QPARAM016","Pass","Fail","0"
"LUB08","QPARAM036","10","14","0"
"LUB09","QPARAM002","WHITE ","3","0"
"LUB09","QPARAM013","01",,"0"
"LUB09","QPARAM016","Pass","Fail","0"
"LUB09","QPARAM036","10","14","0"
"LUB10","QPARAM002","WHITE ","3","0"
"LUB10","QPARAM013","01",,"0"
"LUB10","QPARAM016","Pass","Fail","0"
"LUB10","QPARAM036","10","14","0"
"LUB01","QPARAM002","WHITE ","3","0"
"LUB01","QPARAM012","Pass","Fail","0"
"LUB01","QPARAM035","Large",,"1"
"LUB01","QPARAM035","Normal",,"1"
"LUB01","QPARAM035","Small",,"1"
"LUB02","QPARAM002","WHITE ","3","0"
"LUB02","QPARAM012","Pass","Fail","0"
"LUB02","QPARAM035","Large",,"1"
"LUB02","QPARAM035","Normal",,"1"
"LUB02","QPARAM035","Small",,"1"
"LUB03","QPARAM002","WHITE ","3","0"
"LUB03","QPARAM012","Pass","Fail","0"
"LUB03","QPARAM035","Large",,"1"
"LUB03","QPARAM035","Normal",,"1"
"LUB03","QPARAM035","Small",,"1"
"LUB04","QPARAM002","WHITE ","3","0"
"LUB04","QPARAM012","Pass","Fail","0"
"LUB04","QPARAM035","Large",,"1"
"LUB04","QPARAM035","Normal",,"1"
"LUB04","QPARAM035","Small",,"1"
"LUB05","QPARAM002","WHITE ","3","0"
"LUB05","QPARAM012","Pass","Fail","0"
"LUB05","QPARAM035","Large",,"1"
"LUB05","QPARAM035","Normal",,"1"
"LUB05","QPARAM035","Small",,"1"
