"menu_id","ui_component","ui_menuname"
"1","call-add-customer","Add Customer"
"5","vehicle-in-process","vehicle in process"
"5","call-security-card","security"
"6","vehicleorder-summary","vehicleorder-summary"
"11","grn-stores","stores"
"12","grn-purchase","purchase"
"22","grn-quality","quality"
"2","call-add-item","Create Item"
"10","vehicle-in-process","vehicle in process"
"7","specification-in-detail","Specifications"
"9","call-add-supplier","Add Supplier"
"15","shopping-category","Shopping"
"10","call-ceo-card","New Items"
"16","quality-testing-process","Quality testing"
"29","requisition-process","Create Requisition"
"3","salesorder-summary","salesorder summary"
"4","sales-projection","sales projection"
"8","salesorder-projection","salesorder projection"
"14","salesorder-summary-logistics","salesorder summary logistics"
"36","call-purchase-request-approval","Approve Purchase Request"
"13","sales-order","sales order"
"3","salesprojection-summary","salesprojection summary"
"34","purchase-request-process","Create Purchase Request"
"35","call-requisition-approval","New Requisition"
"37","purchase-order","Create Purchase Order"
"38","requisition-stores","Requisition"
"45","stores-salesorder-summary","stores salesorder summary"
