"test_id","item_id","actual_value","status","inward_register_number","container_no"
"qtest36","TAT02","1.19","pass","irn24","undefined"
"qtest36","TAT02","pass","pass","irn24","undefined"
"qtest36","TAT02","pass","pass","irn24","undefined"
"qtest36","TAT02","0","pass","irn24","undefined"
"qtest36","TAT02","600","pass","irn24","undefined"
"qtest36","TAT02","1.19","pass","irn24","undefined"
"qtest36","TAT02","0","pass","irn24","undefined"
"qtest36","TAT02","fail","pass","irn24","undefined"
"qtest36","TAT02","pass","pass","irn24","undefined"
"qtest36","TAT02","650","pass","irn24","undefined"
